company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
1.0340348491361735,0.7976592961229049,0.2801843314141456,0.156390750849693,0.0854859722708632,-1.210256328513973,1.629840450877034,0.3337232112048024,-1.6274075839221245,-0.9569267538639183,-1.1855253427067527,-0.2672519424032404,-0.2759165388903952,1,0.21534919481001616
1.0374989524833635,-1.3542992365827735,1.440367898346426,-0.9169605767141764,-0.5467190959898484,0.0024253633837953,-0.8342220483491218,1.1795437971927556,1.324471040128889,-0.9569267538639183,-1.1855253427067527,-0.1921190597923325,-0.2759165388903952,0,0.15695422706797946
1.0409630558305534,0.0803397852210119,-0.8799992355181346,-0.3975970311187556,-1.5407139313389453,-1.210256328513973,-1.1080067704853611,0.5921683902566769,-0.8894379279093709,-0.9569267538639183,-1.1855253427067527,-0.3931390227486024,-0.2759165388903952,1,0.13305118500197496
1.0444271591777434,-1.3542992365827735,0.860276114880286,-0.9862090494602324,1.2555174315603728,-1.210256328513973,-0.1497602430085231,0.6626534390890063,0.4635064414473435,-0.9569267538639183,0.0303980857104298,0.1898534156040037,-0.2759165388903952,2,0.022976801210498207
1.0478912625249333,-1.3542992365827735,0.860276114880286,0.4195349472847062,-1.0821000299813437,-1.210256328513973,1.3560557287407946,0.0987730484303708,1.2014760974600969,1.0450120617509735,0.0303980857104298,-0.3705568498891217,-0.2759165388903952,2,0.05817639548348387
1.051355365872123,1.5149788070247978,1.440367898346426,0.7934767001134092,-0.2990167934132386,-1.210256328513973,1.2191633676726747,-1.075977765441786,-0.3974581572342021,1.0450120617509735,1.2463215141276116,-0.3294099455480281,-0.2759165388903952,0,0.17094035440372385
1.054819469219313,-0.6369797256808809,0.860276114880286,-0.0028807364662359,-0.0344067314986034,0.0024253633837953,0.3978092012639559,0.6156634065341201,-0.7049455139061827,1.0450120617509735,1.2463215141276116,-0.2641734660932757,-0.2759165388903952,2,-0.04001174829773302
1.0582835725665027,1.5149788070247978,-0.8799992355181346,1.5067359693977869,-0.3245235634017191,0.0024253633837953,-0.8342220483491218,-1.052482749164343,1.0169836834569086,1.0450120617509735,0.0303980857104298,-0.3507390631634187,-0.2759165388903952,1,-0.08028890493970459
1.0617476759136926,-1.3542992365827735,-0.8799992355181346,-1.6094453041747372,0.3765824382987145,-1.210256328513973,-0.8342220483491218,-0.5825824236154802,1.4474659827976812,1.0450120617509735,1.2463215141276116,1.5806600094371936,3.26147498534544,2,-0.14123630193685519
1.0652117792608824,1.5149788070247978,1.440367898346426,0.2394889181449603,0.8784961679696203,0.0024253633837953,-1.5186838536897205,-0.4416123259508213,-0.5819505712373905,1.0450120617509735,0.0303980857104298,-0.2108851726299746,-0.2759165388903952,2,-0.15744143862372267
1.0686758826080724,-1.3542992365827735,-0.2999074520519945,-0.0167304310154472,0.239317556050607,-1.210256328513973,-0.8342220483491218,-1.6163631398229783,-1.0739303419125594,-0.9569267538639183,0.0303980857104298,-0.2381414788183816,-0.2759165388903952,1,-0.014289812495473626
1.0721399859552625,-0.6369797256808809,0.860276114880286,0.2671883072433828,-0.5543892683590728,0.0024253633837953,-0.8342220483491218,1.250028846025085,1.078481154791305,-0.9569267538639183,-1.1855253427067527,-0.3255507558475302,-0.2759165388903952,2,0.1136518514154465
1.075604089302452,-1.3542992365827735,0.860276114880286,0.9319736456055212,-0.6551174260290865,-1.210256328513973,-1.5186838536897205,1.6729391390190615,-0.4589556285685982,1.0450120617509735,0.0303980857104298,-0.3551190095600224,-0.2759165388903952,1,0.02080966687123429
1.079068192649642,0.7976592961229049,1.440367898346426,1.610608678516871,-0.3726272272007625,1.2151070552815642,0.3978092012639559,-1.1699578305515586,-1.4429151699189362,-0.9569267538639183,0.0303980857104298,-0.3551896450003434,-0.2759165388903952,1,0.21739777757158638
1.0825322959968318,1.5149788070247978,-1.4600910189842748,1.5067359693977869,1.4465315727856285,-1.210256328513973,0.5347015623320759,0.263238162372473,0.8324912694537203,-0.9569267538639183,1.2463215141276116,-0.2646184691956719,-0.2759165388903952,1,0.11789807592340501
1.0859963993440216,0.0803397852210119,-0.2999074520519945,-1.083156911304711,1.052399366482831,-1.210256328513973,-0.0128678819404034,-0.5120973747831508,0.3405114987785513,1.0450120617509735,-1.1855253427067527,0.228220987893966,-0.2759165388903952,1,-0.19038036843846065
1.0894605026912114,0.7976592961229049,-0.2999074520519945,0.1494659035750874,1.7651884121893682,1.2151070552815642,-1.5186838536897205,1.4614839925220733,-0.1514682718966176,-0.9569267538639183,-1.1855253427067527,-0.1276388726707188,-0.2759165388903952,3,-0.1567438619323322
1.0929246060384017,-0.6369797256808809,-0.2999074520519945,-1.110856300403133,-1.6701852798836023,0.0024253633837953,-1.2448991315534812,-1.3344229444936606,1.0169836834569086,1.0450120617509735,-1.1855253427067527,-0.3932668638856459,-0.2759165388903952,0,-0.132575605825708
1.0963887093855913,1.5149788070247978,-0.8799992355181346,-0.0652043619376864,-1.4692006402332622,-1.210256328513973,1.2191633676726747,-1.40490799332599,0.156019084775363,-0.9569267538639183,0.0303980857104298,-0.3920747293341705,-0.2759165388903952,1,0.23444612063170908
1.0998528127327811,-1.3542992365827735,0.860276114880286,0.6757542964451138,0.8542012416761827,0.0024253633837953,1.2191633676726747,-0.0187020329568448,0.6479988554505319,1.0450120617509735,1.2463215141276116,-0.2499406612992194,-0.2759165388903952,2,-0.0811708376468504
1.103316916079971,0.0803397852210119,0.860276114880286,-0.8061630203204866,-0.0481578919902593,1.2151070552815642,-0.2866526040766429,0.7096434716438926,-0.7049455139061827,-0.9569267538639183,1.2463215141276116,-0.1365397907062479,-0.2759165388903952,2,0.09219172757599838
1.1067810194271608,-0.6369797256808809,0.2801843314141456,-0.67459092210298,-0.0248135736252687,-1.210256328513973,-0.1497602430085231,-1.052482749164343,1.078481154791305,-0.9569267538639183,-1.1855253427067527,-0.1670744263789549,-0.2759165388903952,0,0.08568129336163699
1.1102451227743506,0.0803397852210119,1.440367898346426,-1.4224744277603858,-0.137232031850458,1.2151070552815642,-1.2448991315534812,-0.5120973747831508,-1.6889050552565206,-0.9569267538639183,0.0303980857104298,0.3125606811009885,-0.2759165388903952,1,0.07419699534198024
1.1137092261215404,-1.3542992365827735,1.440367898346426,-0.4391461147663893,-0.6396754896036281,1.2151070552815642,0.6715939234001956,0.9210986181408808,-1.1969252845813516,1.0450120617509735,0.0303980857104298,-0.2849669232849963,-0.2759165388903952,3,-0.08094724757530192
1.1171733294687305,-0.6369797256808809,0.2801843314141456,1.132794216569084,0.8872911054450223,0.0024253633837953,-0.1497602430085231,0.1692580972627003,-1.319920227250144,-0.9569267538639183,-1.1855253427067527,-0.275107127182221,-0.2759165388903952,3,-0.024556391145760942
1.1206374328159203,1.5149788070247978,1.440367898346426,-1.720242860568427,-0.0466485297832596,1.2151070552815642,-1.5186838536897205,-1.6163631398229783,-1.1354278132469555,1.0450120617509735,-1.1855253427067527,4.054853630268708,-0.2759165388903952,2,0.1514921849568493
1.12410153616311,-0.6369797256808809,0.2801843314141456,0.9250487983309156,-0.5986542176989679,1.2151070552815642,1.2191633676726747,0.8506135693085515,1.5089634541320776,1.0450120617509735,0.0303980857104298,-0.3516123518520216,-0.2759165388903952,1,0.030103847407489816
1.1275656395103,-1.3542992365827735,-0.8799992355181346,0.6134306709736633,1.3330899411412709,-1.210256328513973,-0.8342220483491218,-0.6765624887252527,0.5865013841161358,1.0450120617509735,1.2463215141276116,-0.21349491217205,-0.2759165388903952,3,-0.3029600461965534
1.1310297428574898,0.7976592961229049,0.860276114880286,1.1743433002167176,0.6850293131579902,0.0024253633837953,0.1240244791277163,-0.5120973747831508,1.1399786261257008,-0.9569267538639183,0.0303980857104298,-0.2881128704811902,-0.2759165388903952,1,0.1431141789349252
1.1344938462046796,0.0803397852210119,-1.4600910189842748,-1.595595609625526,0.5514362447403723,-1.210256328513973,-1.5186838536897205,0.3807132437596887,-1.6274075839221245,-0.9569267538639183,0.0303980857104298,1.5818931188792202,3.26147498534544,3,-0.0129917844923709
1.1379579495518697,-1.3542992365827735,1.440367898346426,-0.3006491692742771,-0.6410324642801134,-1.210256328513973,-0.4235449651447626,-1.6163631398229783,-1.1354278132469555,1.0450120617509735,-1.1855253427067527,-0.2979251222209874,-0.2759165388903952,2,-0.12746150825864416
1.1414220528990595,0.0803397852210119,-1.4600910189842748,-0.9169605767141764,0.3937369203051919,0.0024253633837953,1.2191633676726747,0.7096434716438926,-0.2129657432310137,-0.9569267538639183,1.2463215141276116,-0.0183401691964904,-0.2759165388903952,2,0.05936274515232126
1.1448861562462491,0.0803397852210119,-0.8799992355181346,0.5718815873260297,0.744177444644791,0.0024253633837953,-0.5604373262128824,-1.4753930421583197,-0.8279404565749748,1.0450120617509735,1.2463215141276116,-0.2498218904442505,-0.2759165388903952,1,-0.19977219125623794
1.1483502595934392,-1.3542992365827735,0.2801843314141456,1.326689940258041,-0.8335341980651523,0.0024253633837953,0.8084862844683153,1.3675039274123006,-1.0124328705781631,1.0450120617509735,1.2463215141276116,-0.3727943422407391,-0.2759165388903952,1,0.10574913264693833
1.151814362940629,0.7976592961229049,-1.4600910189842748,1.0358463547246055,0.1050133458239219,1.2151070552815642,0.2609168401958362,0.0987730484303708,0.6479988554505319,-0.9569267538639183,-1.1855253427067527,-0.314447603252289,-0.2759165388903952,2,0.006984956845215051
1.1552784662878188,-0.6369797256808809,-1.4600910189842748,-0.6468915330045576,-1.6305282392044995,1.2151070552815642,0.5347015623320759,0.7096434716438926,1.3859685114632851,1.0450120617509735,0.0303980857104298,-0.3994415699221427,-0.2759165388903952,0,-0.031564048462747615
1.1587425696350089,0.0803397852210119,1.440367898346426,1.1951178420405344,0.4587773696385492,1.2151070552815642,1.7667328119451535,1.390998943689744,0.4020089701129474,-0.9569267538639183,0.0303980857104298,-0.3012005823481284,-0.2759165388903952,2,0.22761438569974224
1.1622066729821985,0.0803397852210119,-1.4600910189842748,-1.3809253441127525,1.7737366269963184,0.0024253633837953,1.7667328119451535,-1.052482749164343,-0.2744632145654099,-0.9569267538639183,0.0303980857104298,0.997582787555652,-0.2759165388903952,0,0.04790355688488629
1.1656707763293883,-0.6369797256808809,0.860276114880286,1.2989905511596187,1.4305163689834728,1.2151070552815642,-0.1497602430085231,-1.052482749164343,-0.8894379279093709,1.0450120617509735,-1.1855253427067527,-0.2548362067201404,-0.2759165388903952,0,-0.18094411113834524
1.1691348796765784,-0.6369797256808809,0.860276114880286,-0.2729497801758547,-0.4140476093043889,0.0024253633837953,-0.0128678819404034,1.3205138948574144,-0.2129657432310137,1.0450120617509735,-1.1855253427067527,-0.2761530293571558,-0.2759165388903952,0,0.007162257144598963
1.1725989830237682,0.7976592961229049,1.440367898346426,0.7173033800927474,-1.5375428193944316,1.2151070552815642,-0.9711144094172416,1.250028846025085,1.5089634541320776,-0.9569267538639183,1.2463215141276116,-0.4058310586028236,-0.2759165388903952,3,0.2397919054663959
1.176063086370958,0.7976592961229049,0.860276114880286,1.292065703885013,-0.2186940517340092,1.2151070552815642,1.4929480898089142,-0.7470475375575821,0.0945216134409668,1.0450120617509735,1.2463215141276116,-0.3402545274367336,-0.2759165388903952,1,0.06440141961653556
1.179527189718148,-0.6369797256808809,-0.2999074520519945,0.0109689580829752,0.7627614668184748,-1.210256328513973,1.2191633676726747,-0.4651073422282644,-0.1514682718966176,-0.9569267538639183,0.0303980857104298,-0.194300934507572,-0.2759165388903952,1,0.09230467931162006
1.1829912930653377,1.5149788070247978,-1.4600910189842748,0.2671883072433828,1.1566904897472527,0.0024253633837953,0.5347015623320759,1.06206871580554,0.2790140274441552,1.0450120617509735,-1.1855253427067527,-0.1920305211962033,-0.2759165388903952,1,-0.15499542080480186
1.1864553964125275,1.5149788070247978,1.440367898346426,0.4195349472847062,1.421946384529306,1.2151070552815642,1.3560557287407946,-1.1229677979966723,-0.8894379279093709,1.0450120617509735,1.2463215141276116,-0.1886773300798294,-0.2759165388903952,0,-0.020586554580762473
1.1899194997597176,0.0803397852210119,-0.8799992355181346,0.1633155981242986,0.7568618924228462,0.0024253633837953,-0.6973296872810022,1.555464057631846,-1.1969252845813516,-0.9569267538639183,0.0303980857104298,-0.2126169524569337,-0.2759165388903952,2,0.006613231494253025
1.1933836031069074,-0.6369797256808809,0.860276114880286,1.2712911620611962,0.443857904746283,1.2151070552815642,0.5347015623320759,1.6729391390190615,0.0330241421065708,1.0450120617509735,0.0303980857104298,-0.3049964469692138,-0.2759165388903952,1,-0.005024768160022446
1.1968477064540972,-0.6369797256808809,0.860276114880286,0.848875478310254,-1.0943200586187831,-1.210256328513973,-0.1497602430085231,-1.6163631398229783,-0.8279404565749748,-0.9569267538639183,0.0303980857104298,-0.3797015470390171,-0.2759165388903952,2,0.17101765212239523
1.200311809801287,-1.3542992365827735,-0.2999074520519945,-0.2244758492536155,0.5138182943505336,1.2151070552815642,-1.5186838536897205,1.8608992692386064,-1.1354278132469555,1.0450120617509735,0.0303980857104298,-0.1854407516080176,-0.2759165388903952,0,-0.1693009075822412
1.2037759131484769,1.5149788070247978,-0.8799992355181346,1.2089675365897457,1.426576062837315,-1.210256328513973,0.3978092012639559,-0.5120973747831508,1.3859685114632851,1.0450120617509735,-1.1855253427067527,-0.2500149106988012,-0.2759165388903952,2,-0.17833889859789315
1.2072400164956667,1.5149788070247978,0.860276114880286,0.06636773627982,1.3387500494175195,0.0024253633837953,-0.9711144094172416,0.0987730484303708,-0.2129657432310137,-0.9569267538639183,-1.1855253427067527,-0.15129721519773,-0.2759165388903952,3,-0.04935592646445447
1.2107041198428568,0.7976592961229049,0.860276114880286,-0.5984176020823183,0.054776256597677,1.2151070552815642,-0.1497602430085231,0.0752780321529277,-1.0739303419125594,-0.9569267538639183,0.0303980857104298,-0.1727259914831744,-0.2759165388903952,2,0.06706718663906458
1.2141682231900466,-1.3542992365827735,0.2801843314141456,-1.2562780931698512,-0.3686651514073883,-1.210256328513973,-0.2866526040766429,1.414493959967187,0.8939887407881164,-0.9569267538639183,1.2463215141276116,0.0102411177026578,-0.2759165388903952,3,0.10480867666582794
1.2176323265372364,-0.6369797256808809,0.2801843314141456,-0.2383255438028267,0.7475662530614682,1.2151070552815642,0.6715939234001956,-1.3109279282162174,0.709496326784928,1.0450120617509735,0.0303980857104298,-0.1591077411072855,-0.2759165388903952,2,-0.232063688883676
1.2210964298844262,0.0803397852210119,-0.8799992355181346,0.7034536855435363,-0.1826870552381798,0.0024253633837953,1.7667328119451535,0.8271185530311084,-1.0124328705781631,-0.9569267538639183,0.0303980857104298,-0.3185706657399953,-0.2759165388903952,3,0.13091500516333424
1.224560533231616,-1.3542992365827735,1.440367898346426,-1.3255265659159072,1.366092726321245,1.2151070552815642,-0.1497602430085231,1.7669192041288342,1.4474659827976812,1.0450120617509735,0.0303980857104298,0.6828446862568436,-0.2759165388903952,1,-0.10500150945143277
1.228024636578806,-0.6369797256808809,-0.8799992355181346,0.2325640708703547,1.1117143985982905,-1.210256328513973,1.082271006604555,-1.1699578305515586,0.156019084775363,-0.9569267538639183,1.2463215141276116,-0.1916481634394624,-0.2759165388903952,3,-0.02644397998862856
1.2314887399259955,-1.3542992365827735,0.860276114880286,1.3890135657294915,-1.577816666744664,0.0024253633837953,-1.1080067704853611,0.122268064707814,1.2014760974600969,-0.9569267538639183,0.0303980857104298,-0.4112976807183517,-0.2759165388903952,3,0.15845356688522766
1.2349528432731858,1.5149788070247978,-0.8799992355181346,-1.4224744277603858,0.5891702999153648,1.2151070552815642,-0.8342220483491218,-1.3109279282162174,1.078481154791305,-0.9569267538639183,1.2463215141276116,0.6352186757366615,-0.2759165388903952,0,0.04215301855307013
1.2384169466203756,-1.3542992365827735,-1.4600910189842748,-0.9792842021856268,-1.1174394239625385,-1.210256328513973,0.5347015623320759,-0.1361771143440605,0.4020089701129474,1.0450120617509735,-1.1855253427067527,-0.2879200951700577,-0.2759165388903952,0,-0.07903802874041449
1.2418810499675654,0.7976592961229049,1.440367898346426,1.0912451329214503,1.3572179668060498,-1.210256328513973,0.5347015623320759,-0.2066621631763899,0.5865013841161358,-0.9569267538639183,-1.1855253427067527,-0.2468278570100441,-0.2759165388903952,3,0.07610966724161022
1.2453451533147553,-1.3542992365827735,-1.4600910189842748,-1.346301107739724,1.5551040600025972,0.0024253633837953,1.2191633676726747,0.0987730484303708,-1.6274075839221245,-0.9569267538639183,0.0303980857104298,0.8047560627553862,-0.2759165388903952,0,0.029862450491909387
1.248809256661945,-0.6369797256808809,-1.4600910189842748,-1.6786937769207932,-0.9549870598851234,0.0024253633837953,-0.8342220483491218,0.0047929833205983,-1.5044126412533323,1.0450120617509735,-1.1855253427067527,0.865389737564345,3.26147498534544,2,-0.1832395645977481
1.252273360009135,-0.6369797256808809,-0.8799992355181346,1.2989905511596187,1.6863314934227058,0.0024253633837953,-0.0128678819404034,-0.9819977003320136,-0.7664429852405787,1.0450120617509735,1.2463215141276116,-0.2415581429277712,-0.2759165388903952,2,-0.2546048884946805
1.2557374633563247,-0.6369797256808809,1.440367898346426,1.0912451329214503,0.2006256363980954,0.0024253633837953,-0.1497602430085231,0.6156634065341201,0.9554862121225124,-0.9569267538639183,0.0303980857104298,-0.3112004132991403,-0.2759165388903952,1,0.19361285166516753
1.2592015667035148,0.7976592961229049,-0.8799992355181346,1.264366314786591,0.910584627966508,0.0024253633837953,-1.5186838536897205,1.2970188785799712,-1.6889050552565206,-0.9569267538639183,0.0303980857104298,-0.2802297080486425,-0.2759165388903952,3,-0.02655112698171677
1.2626656700507046,0.0803397852210119,1.440367898346426,1.20204268931514,-0.8401013749754154,0.0024253633837953,0.6715939234001956,-1.6163631398229783,0.9554862121225124,1.0450120617509735,-1.1855253427067527,-0.3710890979792763,-0.2759165388903952,3,-0.044285980012855775
1.2661297733978945,-0.6369797256808809,-1.4600910189842748,0.8419506310356484,-0.9729252491913892,1.2151070552815642,-0.4235449651447626,0.2162481298175866,-0.7664429852405787,-0.9569267538639183,-1.1855253427067527,-0.3721915454400982,-0.2759165388903952,3,-0.01826657927019111
1.2695938767450845,-0.6369797256808809,-0.2999074520519945,-0.6330418384553463,-0.4296637029075781,1.2151070552815642,1.629840450877034,1.4614839925220733,0.5865013841161358,-0.9569267538639183,1.2463215141276116,-0.2326224453924726,-0.2759165388903952,3,0.12047907526475882
1.273057980092274,0.0803397852210119,-1.4600910189842748,1.098169980196056,0.4419857150856776,-1.210256328513973,-1.5186838536897205,0.0987730484303708,-0.5204530999029943,1.0450120617509735,-1.1855253427067527,-0.2980657783583857,-0.2759165388903952,3,-0.2668398485140576
1.276522083439464,0.0803397852210119,-0.2999074520519945,-1.1247059949523446,-0.842750015386737,1.2151070552815642,1.2191633676726747,1.5084740250769595,-1.5044126412533323,-0.9569267538639183,-1.1855253427067527,-0.1914835550671759,-0.2759165388903952,3,0.083464573761142
1.2799861867866538,0.7976592961229049,-1.4600910189842748,-1.4986477477810476,-0.795437315436554,0.0024253633837953,0.6715939234001956,-0.5120973747831508,1.1399786261257008,-0.9569267538639183,0.0303980857104298,0.1388466217414668,3.26147498534544,3,0.0016377041024574768
1.2834502901338438,1.5149788070247978,-0.8799992355181346,1.5482850530454206,-0.4586463599016013,0.0024253633837953,1.2191633676726747,-0.1831671468989468,-1.319920227250144,1.0450120617509735,-1.1855253427067527,-0.3580692240481473,-0.2759165388903952,1,0.021465447278239243
1.2869143934810336,-1.3542992365827735,-1.4600910189842748,1.4097881075533083,-0.6941939427824202,-1.210256328513973,0.3978092012639559,0.3572182274822455,-0.5819505712373905,1.0450120617509735,1.2463215141276116,-0.3670951230134278,-0.2759165388903952,2,-0.028663755453830514
1.2903784968282237,1.5149788070247978,-1.4600910189842748,0.3918355581862838,-1.4008076652285884,-1.210256328513973,-1.5186838536897205,-0.723552521280139,1.2014760974600969,-0.9569267538639183,1.2463215141276116,-0.3933448354950903,-0.2759165388903952,2,0.12659949494858347
1.2938426001754133,-0.6369797256808809,-0.8799992355181346,-1.4155495804857805,-1.1087097954287854,-1.210256328513973,1.2191633676726747,0.2162481298175866,0.8939887407881164,1.0450120617509735,-1.1855253427067527,-0.1246752661430432,-0.2759165388903952,1,-0.0370446806017217
1.2973067035226031,-0.6369797256808809,1.440367898346426,0.4403094891085231,-1.180955997990752,0.0024253633837953,-1.3817914926216008,0.7096434716438926,-1.6274075839221245,-0.9569267538639183,1.2463215141276116,-0.3781513403622544,-0.2759165388903952,1,0.24582244750962504
1.300770806869793,-1.3542992365827735,-0.2999074520519945,0.7588524637403811,0.6216143308167863,-1.210256328513973,-1.2448991315534812,-0.6060774398929233,0.2175165561097591,-0.9569267538639183,-1.1855253427067527,-0.2702064989425992,-0.2759165388903952,2,-0.05758062966342299
1.3042349102169828,-1.3542992365827735,1.440367898346426,-1.4224744277603858,1.0424361246068186,0.0024253633837953,-0.1497602430085231,1.6729391390190615,0.4020089701129474,1.0450120617509735,1.2463215141276116,0.8365531644026157,-0.2759165388903952,1,-0.011227365619664628
1.3076990135641728,-1.3542992365827735,0.2801843314141456,0.2048646817719323,1.2176237323057937,1.2151070552815642,-1.1080067704853611,-0.723552521280139,-1.319920227250144,-0.9569267538639183,1.2463215141276116,-0.1799133958661489,-0.2759165388903952,1,-0.06358988244934585
1.311163116911363,0.0803397852210119,1.440367898346426,-1.367075649563541,0.7090630036848315,-1.210256328513973,0.5347015623320759,-0.2536521957312761,0.0330241421065708,1.0450120617509735,-1.1855253427067527,0.5404032599129304,-0.2759165388903952,3,-0.11005640073369724
1.3146272202585525,0.7976592961229049,0.2801843314141456,-1.207804162247612,-0.5132083523748261,0.0024253633837953,1.3560557287407946,-1.1699578305515586,1.5704609254664736,1.0450120617509735,1.2463215141276116,-0.0664416456854579,-0.2759165388903952,2,-0.03900670510223339
1.3180913236057423,-0.6369797256808809,0.2801843314141456,1.0843202856468448,-0.0709144298804087,-1.210256328513973,-0.0128678819404034,1.3440089111348577,-1.6274075839221245,1.0450120617509735,0.0303980857104298,-0.3260822880009799,-0.2759165388903952,2,-0.004319816526653489
1.3215554269529322,0.0803397852210119,0.2801843314141456,-1.7340925551176385,0.4105358314071357,0.0024253633837953,-1.5186838536897205,-0.5120973747831508,1.5704609254664736,1.0450120617509735,0.0303980857104298,6.842527175616333,-3.81330806312623,3,0.39840343263990186
1.325019530300122,0.0803397852210119,1.440367898346426,1.257441467511985,-1.627741724360808,0.0024253633837953,-0.1497602430085231,1.3205138948574144,1.6934558681352658,1.0450120617509735,1.2463215141276116,-0.4134589833884644,-0.2759165388903952,0,0.2454625251158295
1.3284836336473118,0.7976592961229049,-1.4600910189842748,-0.2798746274504602,-1.71384067910144,0.0024253633837953,-0.8342220483491218,1.06206871580554,-0.8279404565749748,-0.9569267538639183,1.2463215141276116,-0.4138319125018,-0.2759165388903952,1,0.19563855727756885
1.331947736994502,0.0803397852210119,0.2801843314141456,-1.2285787040714289,0.7504978988866022,-1.210256328513973,0.945378645536435,0.7096434716438926,-0.8279404565749748,-0.9569267538639183,0.0303980857104298,0.311752448658855,-0.2759165388903952,0,0.20111646895647428
1.3354118403416917,0.0803397852210119,-0.8799992355181346,-1.4986477477810476,0.8312995728045911,0.0024253633837953,-0.2866526040766429,-1.6163631398229783,-0.2744632145654099,-0.9569267538639183,0.0303980857104298,1.055282329369318,3.26147498534544,1,-0.02329927351707406
1.3388759436888815,0.0803397852210119,0.2801843314141456,1.0150718129007887,-1.2580423187838183,-1.210256328513973,1.4929480898089142,-0.8175325863899117,-0.2744632145654099,1.0450120617509735,-1.1855253427067527,-0.3915778562403531,-0.2759165388903952,0,0.13504683137176787
1.3423400470360711,-1.3542992365827735,0.2801843314141456,-1.1454805367761614,0.2845403698680211,1.2151070552815642,-0.1497602430085231,0.8036235367536652,0.8939887407881164,-0.9569267538639183,1.2463215141276116,0.0990546021512449,-0.2759165388903952,2,0.029879974515096108
1.3458041503832612,1.5149788070247978,-0.8799992355181346,-0.993133896734838,-0.0395879075360927,1.2151070552815642,-0.8342220483491218,1.2970188785799712,1.0169836834569086,-0.9569267538639183,1.2463215141276116,-0.0671819830617035,-0.2759165388903952,2,0.0512471087709135
1.349268253730451,-0.6369797256808809,1.440367898346426,-0.196776460155193,0.3531582978939307,0.0024253633837953,-0.2866526040766429,1.6729391390190615,1.0169836834569086,1.0450120617509735,0.0303980857104298,-0.2057784012358853,-0.2759165388903952,1,-0.023021292700750456
1.352732357077641,0.0803397852210119,-0.8799992355181346,1.5552099003200262,0.6132765559329274,0.0024253633837953,-1.2448991315534812,-1.052482749164343,-1.5659101125877284,1.0450120617509735,-1.1855253427067527,-0.30683486780602,-0.2759165388903952,1,-0.2173129748835212
1.3561964604248309,1.5149788070247978,-0.2999074520519945,0.0178938053575808,-0.6981777882230107,1.2151070552815642,1.2191633676726747,0.6861484553664495,-0.4589556285685982,1.0450120617509735,1.2463215141276116,-0.3249627548219939,-0.2759165388903952,2,0.017047019733342023
1.3596605637720207,-0.6369797256808809,0.860276114880286,-1.346301107739724,1.370903818356057,1.2151070552815642,-0.0128678819404034,1.06206871580554,-0.7049455139061827,1.0450120617509735,0.0303980857104298,0.7372227287777546,-0.2759165388903952,0,-0.0853724229962678
1.3631246671192103,0.7976592961229049,-1.4600910189842748,-0.356047947471122,-0.813970541766733,1.2151070552815642,1.2191633676726747,1.555464057631846,-1.6274075839221245,1.0450120617509735,1.2463215141276116,-0.3124952728088125,-0.2759165388903952,1,0.010223200616017412
1.3665887704664004,1.5149788070247978,-0.2999074520519945,0.4126101000101006,1.8326017530693068,-1.210256328513973,-0.9711144094172416,1.2970188785799712,-0.8279404565749748,1.0450120617509735,-1.1855253427067527,-0.1580193947943594,-0.2759165388903952,1,-0.16443011757615453
1.3700528738135902,0.0803397852210119,-0.8799992355181346,-1.4778732059572306,-0.3318599345136263,1.2151070552815642,-0.6973296872810022,1.06206871580554,-1.4429151699189362,-0.9569267538639183,-1.1855253427067527,0.343957284555093,3.26147498534544,1,0.00893135403129424
1.37351697716078,-1.3542992365827735,-1.4600910189842748,-0.266024932901249,-0.6211858025678817,-1.210256328513973,-0.8342220483491218,1.43798897624463,-1.4429151699189362,1.0450120617509735,0.0303980857104298,-0.2986658750419424,-0.2759165388903952,2,-0.13866423308297454
1.37698108050797,1.5149788070247978,0.2801843314141456,-0.3698976420203332,-0.0364240521406511,1.2151070552815642,-0.4235449651447626,1.3440089111348577,1.324471040128889,1.0450120617509735,0.0303980857104298,-0.2233842822500131,-0.2759165388903952,0,-0.011287726824195939
1.38044518385516,1.5149788070247978,-0.8799992355181346,-0.356047947471122,-1.50942369173999,-1.210256328513973,-1.5186838536897205,-0.3711272771184918,-0.0899708005622214,-0.9569267538639183,0.0303980857104298,-0.3904727539776973,-0.2759165388903952,2,0.11530133277635042
1.3839092872023495,1.5149788070247978,-0.8799992355181346,1.5344353584962094,-0.7631746982619354,-1.210256328513973,-0.2866526040766429,-0.5120973747831508,1.4474659827976812,-0.9569267538639183,-1.1855253427067527,-0.3724866239096979,-0.2759165388903952,3,0.1208510599509785
1.3873733905495396,0.0803397852210119,0.860276114880286,-1.685618624195399,-0.4570426625566641,-1.210256328513973,-0.8342220483491218,1.4614839925220733,-0.0284733292278253,1.0450120617509735,-1.1855253427067527,1.7788759848548936,3.26147498534544,3,0.030616079703237764
1.3908374938967294,1.5149788070247978,-0.8799992355181346,1.6452329148898992,0.8927044910528193,1.2151070552815642,-1.5186838536897205,0.2867331786499161,1.262973568794493,-0.9569267538639183,0.0303980857104298,-0.2968221193057965,-0.2759165388903952,0,0.05793394718307325
